test_name,actual_label,predicted_label,Matrix_label
org.apache.commons.exec.CommandLineTest-testParseWithNull.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testParseWithOnlyWhitespace.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testParseWithQuotes.java,0,0,TN
org.apache.commons.exec.CommandLineTest-testParseWithUnevenQuotes.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecute.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsync.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsyncWithError.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsyncWithNonExistingApplication.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsyncWithProcessDestroyer.java,1,0,FN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsyncWithTimelyUserTermination.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteAsyncWithTooLateUserTermination.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteNonExistingApplication.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteStability.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWatchdog.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithArg.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithCustomExitValue1.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithCustomExitValue2.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithEnv.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithError.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithInvalidWorkingDirectory.java,0,0,TN
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithProcessDestroyer.java,0,1,FP
org.apache.commons.exec.DefaultExecutorTest-testExecuteWithWorkingDirectory.java,0,0,TN
org.apache.commons.exec.environment.EnvironmentUtilTest-testGetProcEnvironment.java,0,0,TN
org.apache.commons.exec.environment.EnvironmentUtilTest-testToStrings.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayEquals.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayEqualsActualNull.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayEqualsExpectedNull.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayEqualsNullNull.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayEqualsOrderNotSignificant.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayNotEquals.java,0,0,TN
org.apache.commons.exec.TestUtilTest-testAssertArrayNotOrderEquals.java,0,0,TN
org.apache.commons.exec.util.MapUtilTest-testCopyMap.java,0,0,TN
org.apache.commons.exec.util.MapUtilTest-testMergeMap.java,0,0,TN
org.apache.commons.exec.util.MapUtilTest-testPrefixMap.java,0,0,TN
org.apache.dubbo.cache.CacheTest-testCacheFactory.java,0,0,TN
org.apache.dubbo.cache.support.expiring.ExpiringCacheFactoryTest-testLruCacheFactory.java,0,0,TN
org.apache.dubbo.cache.support.jcache.JCacheFactoryTest-testJCacheFactory.java,0,0,TN
org.apache.dubbo.cache.support.jcache.JCacheFactoryTest-testJCacheGetExpired.java,0,0,TN
org.apache.dubbo.cache.support.lru.LruCacheFactoryTest-testLruCacheFactory.java,0,0,TN
org.apache.dubbo.cache.support.threadlocal.ThreadLocalCacheFactoryTest-testThreadLocalCacheFactory.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanAccessorTest-testIsAccessByField.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanAccessorTest-testIsAccessByMethod.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-test_Circular_Reference.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testBeanSerialize.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testConstructorArg.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_Array.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_containsProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_get_and_set.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_Null.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_Primitive.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserialize_Primitive0.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testDeserializeBean.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testGetClassNameProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testGetEnumNameProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testGetPrimitiveProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSerialize_Array.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSerialize_Primitive.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSerialize_Primitive_NUll.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSerializeJavaBeanDescriptor.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSetClassNameProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSetEnumNameProperty.java,0,0,TN
org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest-testSetPrimitiveProperty.java,0,0,TN
org.apache.dubbo.common.bytecode.ClassGeneratorTest-testMain.java,0,0,TN
org.apache.dubbo.common.bytecode.ClassGeneratorTest-testMain0.java,0,0,TN
org.apache.dubbo.common.bytecode.MixinTest-testMain.java,0,0,TN
org.apache.dubbo.common.bytecode.ProxyTest-testCglibProxy.java,0,0,TN
org.apache.dubbo.common.bytecode.ProxyTest-testMain.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-test_getDeclaredMethodNames_ContainExtendsParentMethods.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-test_getMethodNames_ContainExtendsParentMethods.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-test_makeEmptyClass.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-test_unwantedArgument.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testGetPropertyValue.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testHasMethod.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testInvokeWrapperObject.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testMain.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testNoSuchMethod.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testSetPropertyValue.java,0,0,TN
org.apache.dubbo.common.bytecode.WrapperTest-testWrapperObject.java,0,0,TN
org.apache.dubbo.common.compiler.support.AdaptiveCompilerTest-testAvailableCompiler.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testBoxedAndUnboxed.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testForName.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testForName1.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testForName2.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testGetBoxedClass.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testGetGenericClass.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testGetSize.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testGetSizeMethod.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testNewInstance.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testNewInstance0.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testNewInstance1.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testNewInstance2.java,0,0,TN
org.apache.dubbo.common.compiler.support.ClassUtilsTest-testToUri.java,0,0,TN
org.apache.dubbo.common.compiler.support.JavassistCompilerTest-testCompileJavaClass.java,0,0,TN
org.apache.dubbo.common.compiler.support.JavassistCompilerTest-testCompileJavaClass0.java,0,0,TN
org.apache.dubbo.common.compiler.support.JavassistCompilerTest-testCompileJavaClass1.java,0,0,TN
org.apache.dubbo.common.compiler.support.JavassistCompilerTest-testCompileJavaClassWithExtends.java,0,0,TN
org.apache.dubbo.common.compiler.support.JavassistCompilerTest-testCompileJavaClassWithImport.java,0,0,TN
org.apache.dubbo.common.compiler.support.JdkCompilerTest-test_compileJavaClass.java,0,0,TN
org.apache.dubbo.common.compiler.support.JdkCompilerTest-test_compileJavaClass0.java,0,0,TN
org.apache.dubbo.common.compiler.support.JdkCompilerTest-test_compileJavaClass1.java,0,0,TN
org.apache.dubbo.common.concurrent.CompletableFutureTaskTest-testCreate.java,0,0,TN
org.apache.dubbo.common.concurrent.CompletableFutureTaskTest-testCustomExecutor.java,0,0,TN
org.apache.dubbo.common.concurrent.CompletableFutureTaskTest-testListener.java,0,0,TN
org.apache.dubbo.common.concurrent.CompletableFutureTaskTest-testRunnableResponse.java,0,0,TN
org.apache.dubbo.common.concurrent.ExecutionListTest-testAddNullRunnable.java,1,0,FN
org.apache.dubbo.common.concurrent.ExecutionListTest-testAddRunnableToExecutor.java,0,0,TN
org.apache.dubbo.common.concurrent.ExecutionListTest-testExceptionForExecutor.java,0,0,TN
org.apache.dubbo.common.concurrent.ExecutionListTest-testExecuteRunnableWithDefaultExecutor.java,0,0,TN
org.apache.dubbo.common.concurrent.ExecutionListTest-testNotRunSameRunnableTwice.java,0,0,TN
org.apache.dubbo.common.concurrent.ExecutionListTest-testRunImmediatelyAfterExecuted.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_customizeAdaptiveKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_defaultAdaptiveKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_ExceptionWhenNoAdaptiveMethodOnInterface.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_ExceptionWhenNotAdaptiveMethod.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_ExceptionWhenNoUrlAttribute.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_inject.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_InjectNotExtFail.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_protocolKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_getAdaptiveExtension_UrlNpe.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_urlHolder_getAdaptiveExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_urlHolder_getAdaptiveExtension_ExceptionWhenNameNotProvided.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_urlHolder_getAdaptiveExtension_ExceptionWhenNotAdativeMethod.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_urlHolder_getAdaptiveExtension_noExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_urlHolder_getAdaptiveExtension_UrlNpe.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test-test_useAdaptiveClass.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_customizeAdaptiveKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_defaultAdaptiveKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_ExceptionWhenNoAdaptiveMethodOnInterface.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_ExceptionWhenNotAdaptiveMethod.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_ExceptionWhenNoUrlAttribute.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_inject.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_InjectNotExtFail.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_protocolKey.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_getAdaptiveExtension_UrlNpe.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_urlHolder_getAdaptiveExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_urlHolder_getAdaptiveExtension_ExceptionWhenNameNotProvided.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_urlHolder_getAdaptiveExtension_ExceptionWhenNotAdativeMethod.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_urlHolder_getAdaptiveExtension_noExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_urlHolder_getAdaptiveExtension_UrlNpe.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test-test_useAdaptiveClass.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoader_Compatible_Test-test_getExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_AddExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_AddExtension_Adaptive.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_AddExtension_Adaptive_ExceptionWhenExistedAdaptive.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_AddExtension_ExceptionWhenExistedExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_AddExtension_NoExtend.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getDefaultExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getDefaultExtension_NULL.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtension_ExceptionNoExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtension_ExceptionNoExtension_WrapperNotAffactName.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtension_ExceptionNullArg.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtension_WithWrapper.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtensionLoader_NotInterface.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtensionLoader_NotSpiAnnotation.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getExtensionLoader_Null.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getSupportedExtensions.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_getSupportedExtensions_wrapperIsNotExt.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_hasExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_hasExtension_wrapperIsNotExt.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_InitError.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_replaceExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_replaceExtension_Adaptive.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_replaceExtension_Adaptive_ExceptionWhenNotExistedExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-test_replaceExtension_ExceptionWhenNotExistedExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-testLoadActivateExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionLoaderTest-testLoadDefaultActivateExtension.java,0,0,TN
org.apache.dubbo.common.extension.ExtensionTest-testExtensionFactory.java,0,0,TN
org.apache.dubbo.common.extension.support.ActivateComparatorTest-testActivateComparator.java,0,0,TN
org.apache.dubbo.common.io.BytesTest-testBase64S2b2sFailCaseLog.java,0,0,TN
