test_name,Matrix_label
org.jboss.as.test.smoke.jms.sendtoqueuefromwithintransactiontest.sendandrollback,TN
org.jboss.as.test.smoke.mgmt.datasource.addmysqldatasourceoperationsunittestcase.testadddsandtestconnection,TN
org.jboss.as.test.smoke.mgmt.datasource.datasourceoperationsunittestcase.testadddsandtestconnection,TN
org.jboss.as.test.smoke.mgmt.datasource.datasourceoperationsunittestcase.testaddandremovesamename,TN
org.jboss.as.test.smoke.mgmt.datasource.datasourceoperationsunittestcase.testaddcomplexxadsusername,TN
org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_elytronrecovery,TN
org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain_elytronauthctxtrecovery,TN
org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithelytronauthctxtn_orecoverysec,TN
org.jboss.as.test.smoke.property.ejbddwithpropertytestcase.testapplicationxmlenventry,TN
org.jboss.as.test.smoke.webservices.wstestcase.testwsdl,TN
org.jboss.as.test.integration.deployment.resourcelisting.warresourcelistingtestcase.testrecursiveresourceretrievalforspecifiedrootdir,TN
org.jboss.as.test.integration.web.cookie.defaultcookieversiontestcase.testdefaultcookieversion1,TN
org.jboss.as.test.integration.web.customerrors.customerrorsunittestcase.testexceptionerror,TN
org.jboss.as.test.integration.web.handlers.requestdumpinghandlertestcase.testreqdumphandleronwebsockets,TN
org.jboss.as.test.integration.web.handlestypes.handlestypeswartestcase.testchildclass,TN
org.jboss.as.test.integration.web.listener.unescapeduritestcase.testforunescapedcharacterinurlisaccepted,TN
org.jboss.as.test.integration.web.security.form.websecurityjbosswebsimplerolemappingtestcase.testprincipalmappingonrole,TN
org.jboss.as.test.integration.web.security.jaspi.websecurityjaspiwithfailingauthmoduletestcase.testshouldreturnerrorcodeiftheauthmodulethrowsexception,TN
org.jboss.as.test.integration.web.servlet.pathmapping.servletmappingmatchtestcase.testservlet,TN
org.jboss.as.test.integration.web.sharedsession.sharedsessiontestcase.testnotsharedsessions,TN
org.jboss.as.test.smoke.web.warnotasclienttest.testwardeployed,TN
org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap640,TP
org.wildfly.extension.undertow.undertowsubsystem31testcase.testruntime,TN
org.wildfly.extension.undertow.undertowsubsystemtestcase.testschemaofsubsystemtemplates,TN
org.wildfly.extension.undertow.undertowtransformerstestcase.testtransformerseap_7_0_0,TN
org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test1,TN
org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test2,TN
org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test6,TN
org.wildfly.extension.undertow.session.codecsessionconfigtestcase.rewriteurl,TN
org.jboss.as.web.session.simplesessionidentifiercodectestcase.decode,TN
org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testparsev10,TN
org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testtransformerseap700,TN
org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifysucceeds,TN
org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyfails,TN
org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyfinalizemethod,TN
org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testloadendpointinterfacedefinedwebmethods,TN
org.jboss.as.weld.weldsubsystemtestcase.testtransformersrejectioneap700,TN
org.jboss.as.weld.discovery.weldclassfileservicestest.testisassignablefromobject,TN
org.jboss.as.weld.discovery.weldclassfileservicestest.testcontainsannotation,TN
ro.isdc.wro.cache.testcachekey.testequals,TN
ro.isdc.wro.cache.testcachekey.addingnullattributevalueshouldhavenoeffect,TN
ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldcheckonlyaftertimeout,TP
ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.cannotacceptinvalidlong,TN
ro.isdc.wro.config.metadata.testdefaultmetadatafactory.cannotmutatecreatedmap,TN
ro.isdc.wro.http.testconfigurablewrofilter.shouldusecorrectwromanagerfactorywhenpropertiesareloadedfromcustomlocation,TN
ro.isdc.wro.http.testwrofilter.testunauthorizedrequestexceptionthrownindeploymentmode,TN
ro.isdc.wro.http.testwrofilter.testapicallindevelopmentmodeandreloadcachecall,TN
ro.isdc.wro.http.testwroservletcontextlistener.cannotsetnullwroconfiguration,TN
ro.isdc.wro.http.testwroservletcontextlistener.shoulduseoverridenconfiguration,TN
ro.isdc.wro.http.support.testabstractprocessorsfilter.shouldapplyprocessor,TN
ro.isdc.wro.http.support.testabstractprocessorsfilter.shouldthrowexceptionwhenprocessorfails,TN
ro.isdc.wro.http.support.testredirectedstreamservletresponsewrapper.cannotacceptnullstream,TN
ro.isdc.wro.http.support.testresponseheadersconfigurer.shouldhavenoconfiguredheaderswhendefaultheadersarenotset,TN
ro.isdc.wro.http.support.testresponseheadersconfigurer.shouldsetcachecontrolforoneyearwhendebugmodeisfalse,TN
ro.isdc.wro.http.support.testservletcontextattributehelper.shouldloadwromanagerfactoryfromservletcontextattribute,TN
ro.isdc.wro.manager.testwromanager.testnoprocessorwromanagerfactory,TN
ro.isdc.wro.manager.testwromanager.testmd5fingerprint,TN
ro.isdc.wro.manager.testwromanager.testsha1defaulthashbuilder,TN
ro.isdc.wro.manager.callback.testlifecyclecallbackdecorator.shouldnotacceptnullcallback,TN
ro.isdc.wro.manager.callback.testlifecyclecallbackdecorator.shouldcatchcallbacksexceptionsandcontinueexecution,TN
ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldsetcallback,TN
ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldreloadonlymodelwhenclearmodelisinvoked,TN
ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testwithemptypreprocessors,TN
ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testconfigpropertieswithinvalidpostprocessor,TN
ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldnotchangethemodelwhennotransformersprovided,TN
ro.isdc.wro.model.factory.testwildcardexpandermodeltransformer.testgroupwithinvalidresource,TN
ro.isdc.wro.model.factory.testxmlmodelfactory.testsuccessfulcreation,TN
ro.isdc.wro.model.factory.testxmlmodelfactory.shouldbethreadsafe,TN
ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcreateemptymodelwhenallgroupsareabstract,TN
ro.isdc.wro.model.factory.testxmlmodelfactory.shouldcontainonlynonabstractgroups,TN
ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectgroupreferencefromimportedmodel,TN
ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithtrueparam,TN
ro.isdc.wro.model.group.testgroup.testreplacewithemptycollection,TN
ro.isdc.wro.model.group.testgroup.shouldreplaceonlyoneandpreserveotherresources,TN
ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldleavecontentunchangedwhenaprocessorfails,TN
ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldapplyonlyeligibleprocessors,TN
ro.isdc.wro.model.group.processor.testinjector.cannotacceptnullmap,TN
ro.isdc.wro.model.group.processor.testinjector.shouldacceptinjectinitializedmanager,TN
ro.isdc.wro.model.group.processor.testinjectorbuilder.cannotacceptwhensettingnullwromanager,TN
ro.isdc.wro.model.resource.testresource.shouldsetminimizeflag,TN
ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard3resources,TN
ro.isdc.wro.model.resource.locator.testclasspathurilocator.shouldfindwildcardresourcesforfoldercontainingspaces,TN
ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard1resources,TN
ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldpreferservletcontextbasedresolving,TN
ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard3resources,TN
ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocaterecursivewildcardresources,TN
ro.isdc.wro.model.resource.locator.testurlurilocator.shouldfindwildcardresourcesforfoldercontainingspaces,TN
ro.isdc.wro.model.resource.locator.factory.testdefaulturilocatorfactory.shouldhaveseveraldefaultlocators,TN
ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent1,TN
ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent3,TN
ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwithvalidfolder,TN
ro.isdc.wro.model.resource.processor.testconsolestripperprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.testfromfolder,TN
ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processservletcontextresourcetype,TN
ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.checkurlisallowed,TN
ro.isdc.wro.model.resource.processor.testdefaultgroupextractor.testextractinvalidresourcetype,TN
ro.isdc.wro.model.resource.processor.testjsminprocessor.shoudlfailwhencompilinganexpressionwithnewlines,TN
ro.isdc.wro.model.resource.processor.testlesscssimportpreprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.model.resource.processor.testvariablizecolorscssprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.model.resource.processor.decorator.testexceptionhandlingprocessordecorator.shouldthrowruntimeexceptionwhenprocessingfails,TN
ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldnotinvokepostprocessorwhichisnotimportaware,TN
ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokeminimizepostprocessorwhenminimizeisrequired,TN
ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepostprocessorwhenminimizeisnotrequired,TN
ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithjstype,TN
ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testinvalidpreprocessorset,TN
ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimports,TN
ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shoulddetectmissingimportstatement,TN
ro.isdc.wro.model.resource.processor.support.testcssurlinspector.shouldremoveoriginalurl,TN
ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforcsswithcharset,TN
ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativewithdotsimageurlinclasspathcssresource,TN
ro.isdc.wro.model.resource.support.change.testresourcechangedetector.shouldrequirechangeatfirstcheck,TN
ro.isdc.wro.model.resource.support.change.testresourcewatcher.shoulddetectchangeofimportedresource,TN
ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopnamingstrategybydefault,TN
ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.cannotconfigureinvalidaliases,TN
ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusetimestampnamingstrategyforvalidalias,TN
ro.isdc.wro.model.resource.support.naming.testhashencodernamingstrategy.shouldrenameresourcewithsomecontent,TN
ro.isdc.wro.model.spi.testdefaultwromodelfactoryprovider.shouldprovideonemodelfactory,TN
ro.isdc.wro.util.testschedulerhelper.schedulewithsameperiods,TN
ro.isdc.wro.util.testwroutil.shouldcreatemultilinefromnullstring,TN
ro.isdc.wro.util.provider.testproviderfinder.shouldfindnamingstrategyproviders,TN
ro.isdc.wro.util.provider.testproviderfinder.shouldfindhashbuilderproviders,TN
ro.isdc.wro.util.provider.testproviderfinder.cannotfindanyproviderwhenlookupfails,TN
ro.isdc.wro.extensions.http.handler.testmodelasjsonrequesthandler.shouldgeneratemodelasjson,TN
ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.defaultmodelfactoryisxml,TN
ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.testrecursivegroupreference,TN
ro.isdc.wro.extensions.processor.testdustjsprocessor.testsimplestring,TN
ro.isdc.wro.extensions.processor.testemberjsprocessor.testsimplestring,TN
ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testpackfromfolder,TN
ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testunpackfromfolder,TN
ro.isdc.wro.extensions.processor.js.testtypescriptprocessor.shouldusenodeprocessorwhensupported,TN
ro.isdc.wro.extensions.processor.support.dustjs.testdustjs.cannotcompileusingwrongpathcompiler,TN
ro.isdc.wro.extensions.processor.support.linter.testjshint.testsetnulloptions,TN
ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldfailwhenindentationisnotcorrect,TN
ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.shouldbuildoptionsfromnullcsv,TN
ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingemptyoption,TN
ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingcomplexoption,TN
ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitoptionswithhiphen,TN
ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidsass,TP
ro.isdc.wro.extensions.support.lint.testreportxmlformatter.shouldnotfailwhennoerrorsarereported,TN
ro.isdc.wro.maven.plugin.testcsslintmojo.shouldanalyzeinvalidresources,TN
ro.isdc.wro.maven.plugin.testjshintmojo.shouldreportallerrorswhenfailfastisfalse,TN
ro.isdc.wro.maven.plugin.testjslintmojo.usepredefoptions,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.cannotexecutewheninvalidresourcespresentanddonotignoremissingresources,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.shoulddetectincrementalchange,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.shouldreusegroupnamemappingfilewithincrementalbuild,TN
ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwithemptypreprocessors,TN
ro.isdc.wro.maven.plugin.support.testprogressindicator.cannotaddnegativenumberoferrors,TN
com.google.zxing.aztec.detector.detectortest.testerrorinparameterlocatorzerozero,TN
com.google.zxing.aztec.encoder.encodertest.testencodedecode23,TN
com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln3,TN
com.google.zxing.client.result.calendarparsedresulttestcase.testdescription,TN
com.google.zxing.client.result.geoparsedresulttestcase.testgeo,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testaddressbooktype,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testaddressbookautype,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testisbn,TN
com.google.zxing.client.result.productparsedresulttestcase.testproduct,TN
com.google.zxing.client.result.smsmmsparsedresulttestcase.testmms,TN
com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecexample,TN
com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testtextencodation,TN
com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testunlatchingfromtext,TN
